year,seine_id,estimate_in_net,census_in_net,percent_error,...6,...7
2018,DE537N1,75,NA,NA,in-net census not provided,NA
2018,DE539N2,350,225,55.55555555555556,NA,NA
2018,DE540N2,NA,30,100,estimate in net not provided,NA
2018,DE541N1,100,NA,NA,in-net census not provided,NA
2018,DE546N1,1,NA,NA,in-net census not provided,NA
2018,JE423N1,50,69,27.536231884057973,NA,NA
2018,JE423N2,500,495,1.0101010101010102,NA,NA
2018,JE422N1,110,298,63.08724832214765,NA,NA
2018,JE422N2,120,231,48.05194805194805,NA,NA
2018,JE421N1,850,872,2.522935779816514,NA,NA
2018,JE421N2,700,1817,61.47495872317006,NA,NA
2018,JE420N1,50,60,16.666666666666664,NA,NA
2018,JE419N1,950,1075,11.627906976744185,NA,NA
2018,JE415N1,20,32,37.5,NA,NA
2018,JE415N2,800,NA,NA,in-net census not provided,NA
2018,JE425N1,500,NA,NA,in-net census not provided,NA
2018,JE429N1,210,249,15.66265060240964,NA,NA
2018,JE428N1,180,211,14.691943127962084,NA,NA
2018,JE426N1,400,370,8.108108108108109,NA,NA
2018,JE427N1,275,314,12.420382165605096,NA,NA
2018,JE427N2,90,70,28.57142857142857,NA,NA
2018,JE414N1,850,760,11.842105263157894,NA,NA
2018,JE418N1,90,118,23.728813559322035,NA,NA
2018,JE417N1,165,193,14.507772020725387,NA,NA
2018,JE402N1,70,88,20.454545454545457,NA,NA
2018,JE412N1,40,44,9.090909090909092,NA,NA
2018,JE411N1,1,1,0,NA,NA
2019,DE607N1,900,1498,39.91989319092123,NA,NA
2019,DE608N1,350,446,21.524663677130047,NA,NA
2019,DE609N1,60,NA,NA,in-net census not provided,NA
2019,DE610N1,NA,1637,100,estimate in net not provided,NA
2019,DE612N1,5200,NA,NA,in-net census not provided,NA
2019,DE613N2,0,0,NA,NA,NA
2019,DE614N2,NA,5,100,estimate in net not provided,NA
2019,DE614N3,NA,255,100,estimate in net not provided,NA
2019,DE616N1,NA,265,100,estimate in net not provided,NA
2019,DE617N1,750,NA,NA,in-net census not provided,NA
2019,DE619N2,NA,777,100,estimate in net not provided,NA
2019,DE620N1,400,696,42.5287356321839,NA,NA
2019,DE621N1,0,0,NA,NA,NA
2019,DE621N2,750,1200,37.5,NA,NA
2019,DE623N1,NA,50,100,estimate in net not provided,NA
2019,DE624N1,375,NA,NA,in-net census not provided,NA
2019,DE626N1,170,165,3.0303030303030303,NA,NA
2019,DE627N1,NA,41,100,estimate in net not provided,NA
2019,DE628N2,NA,8,100,estimate in net not provided,NA
2019,DE628N3,65,95,31.57894736842105,NA,NA
2019,DE629N1,450,550,18.181818181818183,NA,NA
2019,DE630N1,400,375,6.666666666666667,NA,NA
2019,DE631N1,40,44,9.090909090909092,NA,NA
2019,DE632N2,150,174,13.793103448275861,NA,NA
2019,DE633N1,110,NA,NA,in-net census not provided,NA
2019,DE633N2,205,330,37.878787878787875,NA,NA
2019,DE634N1,250,352,28.97727272727273,NA,NA
2019,DE636N1,NA,34,100,estimate in net not provided,NA
2019,DE636N2,800,695,15.107913669064748,NA,NA
2019,DE638N1,NA,48,100,estimate in net not provided,NA
2019,DE639N2,350,NA,NA,in-net census not provided,NA
2019,DE641N2,NA,4065,100,estimate in net not provided,NA
2019,DE642N2,240,184,30.434782608695656,NA,NA
2019,DE642N3,650,885,26.55367231638418,NA,NA
2019,DE643N1,200,221,9.502262443438914,NA,NA
2019,DE644N1,210,198,6.0606060606060606,NA,NA
2019,DE644N3,65,96,32.29166666666667,NA,NA
2019,DE646N3,265,409,35.2078239608802,NA,NA
2019,DE647N2,32,37,13.513513513513514,NA,NA
2019,DE647N3,90,155,41.935483870967744,NA,NA
2019,DE648N1,95,NA,NA,in-net census not provided,NA
2019,DE649N3,50,NA,NA,in-net census not provided,NA
2019,DE651N1,125,173,27.74566473988439,NA,NA
2019,DE652N1,NA,61,100,estimate in net not provided,NA
2019,JE506N1,2600,740,251.35135135135135,NA,NA
2019,JE508N1,1300,750,73.33333333333333,NA,NA
2019,JE509N2,95,171,44.44444444444444,NA,NA
2019,JE510N3,50,72,30.555555555555557,NA,NA
2019,JE511N1,550,NA,NA,in-net census not provided,NA
2019,JE514N1,400,281,42.34875444839858,NA,NA
2019,JE515N1,5,5,0,NA,NA
2019,JE516N1,45,55,18.181818181818183,NA,NA
2019,JE517N1,57,92,38.04347826086957,NA,NA
2019,JE518N1,215,430,50,NA,NA
2019,JE519N1,250,250,0,NA,NA
2019,JE520N3,1,1,0,NA,NA
2019,JE522N2,80,120,33.33333333333333,NA,NA
2019,JE524N2,35,41,14.634146341463413,NA,NA
2019,JE525N1,NA,2,100,estimate in net not provided,NA
2019,JE525N2,150,200,25,NA,NA
2019,JE526N1,145,190,23.684210526315788,NA,NA
2019,JE527N1,300,355,15.492957746478872,NA,NA
2019,JE528N2,300,338,11.242603550295858,NA,NA
2019,JE529N1,350,440,20.454545454545457,NA,NA
2020,DE701N2,50,73,31.506849315068493,NA,NA
2020,DE702N1,1400,1950,28.205128205128204,NA,NA
2020,DE703N1,50,61,18.0327868852459,NA,NA
2020,DE704N1,NA,630,100,estimate in net not provided,NA
2020,DE705N1,45,100,55.00000000000001,NA,NA
2020,DE706N2,830,332,150,NA,NA
2020,DE708N2,70,94,25.53191489361702,NA,NA
2020,DE709N1,300,430,30.23255813953488,NA,NA
2020,DE710N1,275,305,9.836065573770492,NA,NA
2020,DE711N1,245,270,9.25925925925926,NA,NA
2020,DE713N1,1500,NA,NA,in-net census not provided,NA
2020,DE714N1,60,NA,NA,in-net census not provided,NA
2020,DE714N2,155,202,23.26732673267327,NA,NA
2020,DE715N1,335,338,0.8875739644970414,NA,NA
2020,DE718N1,27,32,15.625,NA,NA
2020,DE720N2,140,168,16.666666666666664,NA,NA
2020,DE722N2,27,29,6.896551724137931,NA,NA
2021,DE802N1,2000,2563,21.966445571595784,NA,NA
2021,DE803N3,200,243,17.695473251028808,NA,NA
2021,DE804N1,165,146,13.013698630136986,NA,NA
2021,DE805N1,275,309,11.003236245954692,NA,NA
2021,DE806N1,300,307,2.2801302931596092,NA,NA
2021,DE808N1,80,102,21.568627450980394,NA,NA
2021,DE809N3,750,450,66.66666666666666,NA,NA
2021,DE810N3,60,85,29.411764705882355,NA,NA
2021,DE811N2,200,345,42.028985507246375,NA,NA
2021,DE812N1,270,318,15.09433962264151,NA,NA
2021,DE813N2,100,150,33.33333333333333,NA,NA
2021,DE814N2,1350,990,36.36363636363637,NA,NA
2021,DE815N1,23,25,8,NA,NA
2021,DE816N2,1100,933,17.89924973204716,NA,NA
2022,DE903N2,53,79,32.91139240506329,NA,NA
2022,DE903N3,750,1026,26.900584795321635,NA,NA
2022,DE906N1,250,440,43.18181818181818,NA,NA
2022,DE907N1,600,900,33.33333333333333,NA,NA
2022,DE908N3,425,510,16.666666666666664,NA,NA
2022,DE910N1,125,188,33.51063829787234,NA,NA
2022,DE911N1,75,106,29.245283018867923,NA,NA
2022,DE912N1,1483,1111,33.48334833483349,NA,NA
2022,DE913N1,1113,985,12.99492385786802,NA,NA
2022,DE914N1,40,50,20,NA,NA
2022,DE915N1,60,114,47.368421052631575,NA,NA
2022,DE916N1,250,292,14.383561643835616,NA,NA
2022,DE917N1,562,574,2.0905923344947737,NA,NA
2022,DE918N1,2833,2695,5.120593692022264,NA,NA
2023,DE1001N1,130,151,13.90728476821192,NA,NA
2023,DE1003N2,225,275,18.181818181818183,NA,NA
2023,DE1004N1,2700,1684,60.33254156769596,NA,NA
2023,DE1007N1,637,709,10.155148095909732,NA,NA
2023,DE1010N2,1162,916,26.855895196506552,NA,NA
2023,DE1011N1,145,204,28.921568627450984,NA,NA
2023,DE1012N1,22,22,0,NA,NA
2023,DE1015N1,1500,1104,35.869565217391305,NA,NA
2023,DE1016N1,930,1307,28.84468247895945,NA,NA
2023,DE1017N1,1850,6910,73.22720694645442,NA,NA
2023,DE1018N1,NA,305,100,in-net estimate not provided,NA
2023,DE1019N1,NA,255,100,in-net estimate not provided,NA
2023,DE1020N1,NA,441,100,in-net estimate not provided,NA
2023,DE1022N1,135,129,4.651162790697675,NA,NA
2023,DE1023N1,275,696,60.48850574712644,NA,NA
2023,DE1024N1,260,271,4.059040590405904,NA,NA
2023,DE1025N1,235,170,38.23529411764706,NA,NA
2023,DE1026N1,800,1000,20,NA,NA
2023,DE1027N1,85,73,16.43835616438356,NA,NA
2023,DE1028N1,NA,7,100,in-net estimate not provided,NA
2023,DE1028N2,180,208,13.461538461538462,NA,NA
